20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 2000, "round": 1, "prompt_tokens": 2008, "gen_tokens": 512, "decode_tps": 196.1693, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1780, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1780], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 84.8, "tele_period_s": 1.5, "sclk_mhz_first": 1780, "temp_c_first": null, "sclk_mhz_min": 1776, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.684, "ts": 1789672479.3}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 2000, "round": 2, "prompt_tokens": 2008, "ttft": 0.0784, "gen_tokens": 0, "prefill_tps": 25605.8, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1787, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.673, "ts": 1789672482.0}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 2000, "round": 2, "prompt_tokens": 2008, "gen_tokens": 512, "decode_tps": 196.9304, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1787, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.673, "ts": 1789672482.0}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 4000, "round": 1, "prompt_tokens": 4008, "ttft": 0.1549, "gen_tokens": 0, "prefill_tps": 25871.6, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1780, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1780], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 84.8, "tele_period_s": 1.5, "sclk_mhz_first": 1774, "temp_c_first": null, "sclk_mhz_min": 1774, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.815, "ts": 1789672484.8}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 4000, "round": 1, "prompt_tokens": 4008, "gen_tokens": 512, "decode_tps": 192.0716, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1780, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1780], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 84.8, "tele_period_s": 1.5, "sclk_mhz_first": 1774, "temp_c_first": null, "sclk_mhz_min": 1774, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.815, "ts": 1789672484.8}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 4000, "round": 2, "prompt_tokens": 4008, "ttft": 0.1547, "gen_tokens": 0, "prefill_tps": 25909.3, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1787, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.816, "ts": 1789672487.6}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 4000, "round": 2, "prompt_tokens": 4008, "gen_tokens": 512, "decode_tps": 192.0324, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1787, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.816, "ts": 1789672487.6}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 6000, "round": 1, "prompt_tokens": 6008, "ttft": 0.2474, "gen_tokens": 0, "prefill_tps": 24281.1, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1786, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1786], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1778, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.939, "ts": 1789672490.6}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 6000, "round": 1, "prompt_tokens": 6008, "gen_tokens": 512, "decode_tps": 189.8619, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1786, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1786], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1778, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.939, "ts": 1789672490.6}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 6000, "round": 2, "prompt_tokens": 6008, "ttft": 0.2487, "gen_tokens": 0, "prefill_tps": 24154.3, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1779, "temp_c_first": null, "sclk_mhz_min": 1779, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.941, "ts": 1789672493.5}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 6000, "round": 2, "prompt_tokens": 6008, "gen_tokens": 512, "decode_tps": 189.8335, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1779, "temp_c_first": null, "sclk_mhz_min": 1779, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.941, "ts": 1789672493.5}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 8000, "round": 1, "prompt_tokens": 8008, "ttft": 0.3461, "gen_tokens": 0, "prefill_tps": 23134.5, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1794, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1794], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.4, "tele_period_s": 1.5, "sclk_mhz_first": 1782, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.085, "ts": 1789672496.6}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 8000, "round": 1, "prompt_tokens": 8008, "gen_tokens": 512, "decode_tps": 186.5659, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1794, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1794], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.4, "tele_period_s": 1.5, "sclk_mhz_first": 1782, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.085, "ts": 1789672496.6}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 8000, "round": 2, "prompt_tokens": 8008, "ttft": 0.3443, "gen_tokens": 0, "prefill_tps": 23255.9, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1785, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1785], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1782, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.084, "ts": 1789672499.7}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 8000, "round": 2, "prompt_tokens": 8008, "gen_tokens": 512, "decode_tps": 186.5357, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1785, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1785], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1782, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.084, "ts": 1789672499.7}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 12000, "round": 1, "prompt_tokens": 12008, "ttft": 0.6094, "gen_tokens": 0, "prefill_tps": 19706.1, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1783, "temp_c_first": null, "sclk_mhz_min": 1777, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.434, "ts": 1789672503.1}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 12000, "round": 1, "prompt_tokens": 12008, "gen_tokens": 512, "decode_tps": 180.9025, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1783, "temp_c_first": null, "sclk_mhz_min": 1777, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.434, "ts": 1789672503.1}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12008, "ttft": 0.6092, "gen_tokens": 0, "prefill_tps": 19710.4, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1789, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.43, "ts": 1789672506.5}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12008, "gen_tokens": 512, "decode_tps": 181.151, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1789, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.43, "ts": 1789672506.5}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16008, "ttft": 0.8632, "gen_tokens": 0, "prefill_tps": 18545.6, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1789, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.79, "ts": 1789672510.3}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16008, "gen_tokens": 512, "decode_tps": 174.5772, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1789, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1789], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.2, "tele_period_s": 1.5, "sclk_mhz_first": 1789, "temp_c_first": null, "sclk_mhz_min": 1782, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.79, "ts": 1789672510.3}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16008, "ttft": 0.8614, "gen_tokens": 0, "prefill_tps": 18583.8, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1788, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1788], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1788, "temp_c_first": null, "sclk_mhz_min": 1785, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.785, "ts": 1789672514.1}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16008, "gen_tokens": 512, "decode_tps": 174.7684, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1788, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1788], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1788, "temp_c_first": null, "sclk_mhz_min": 1785, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 3.785, "ts": 1789672514.1}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20008, "ttft": 1.2321, "gen_tokens": 0, "prefill_tps": 16238.5, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1798, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1798], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.6, "tele_period_s": 1.5, "sclk_mhz_first": 1783, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 4.256, "ts": 1789672518.4}
